Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2023-08-27,25495.0,20000.0,5495.0,8.611775833902186,-0.4750737015762088,-0.3252310320726877,0.0,0,56.0,26623.8,916.7321428571429,8000.0,1137.3513513513512,8000.0,1366.2857142857142,8000.0,1110.0,6400.0,6.821905564663419,-0.8015155273981788,-0.5991036961441186,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.0373363116314405,-0.1496300046049439,-0.12038098697878255,8.987321812850125,-0.34447132597183727,-0.09987819732034105,7.220582823140593,0.3495069812606279,0.2744793974302171,8.987321812850125,-0.19929511523034119,0.0,7.01301578963963,-0.14138526236051588,-0.08460857741037318,8.764209507142004,-0.1498591843531342,-0.03076923076923077,19017.0,0.05,0.2,0.2,21471.8,22340.594883204347,20000.0
2000004,2023-08-28,25485.0,20000.0,5485.0,8.60995467149755,-0.47525726388790906,-0.32561932127048226,0.0,0,56.0,26623.8,916.7321428571429,8000.0,1137.3513513513512,8000.0,1366.2857142857142,8000.0,1110.0,6400.0,6.821905564663419,-0.8015155273981788,-0.5991036961441186,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.0373363116314405,-0.1496300046049439,-0.12038098697878255,8.987321812850125,-0.34447132597183727,-0.09987819732034105,7.220582823140593,0.3495069812606279,0.2744793974302171,8.987321812850125,-0.19929511523034119,0.0,7.01301578963963,-0.14138526236051588,-0.08460857741037318,8.764209507142004,-0.1498591843531342,-0.03076923076923077,19017.0,0.05,0.2,0.2,21471.8,22340.594883204347,20000.0
2000004,2023-08-29,22983.0,20000.0,2983.0,8.001019961323651,-0.521184554275315,-0.4227692785586705,0.0,0,56.0,26623.8,916.5535714285714,8000.0,1137.6216216216217,8000.0,1366.642857142857,8000.0,1082.142857142857,6400.0,6.821710966702192,-0.802011900587506,-0.5994586679682302,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.037573705992066,-0.1489998278795664,-0.11992689046056734,8.987321812850125,-0.34447132597183727,-0.09987819732034105,7.220843994757947,0.35025842607381946,0.2750332299512628,8.987321812850125,-0.19929511523034119,0.0,6.987622147020967,-0.1860420040008604,-0.11827933780837888,8.764209507142004,-0.1498591843531342,-0.03076923076923077,19017.0,0.05,0.2,0.2,26623.8,21851.54201887076,20000.0
2000004,2023-08-30,34783.0,20000.0,14783.0,9.601300793881466,-0.30458102646900415,0.03541197483885998,0.0,0,56.0,26623.8,887.8392857142857,8000.0,1205.2432432432433,8000.0,1170.2857142857142,7104.0,1118.0,6400.0,6.789916438197248,-0.881828709431335,-0.6565381372853533,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.095266051181129,0.008670388809793294,-0.006311941603187594,8.987321812850125,-0.34447132597183727,-0.09987819732034105,7.065857325540865,-0.06288593221885964,-0.029463890119627825,8.868554040531201,-0.3820444292614122,-0.20837209302325582,7.020190708311925,-0.12856076219713491,-0.07493902570633053,8.764209507142004,-0.1498591843531342,-0.03076923076923077,19017.0,0.05,0.2,0.2,26623.8,18616.58439481158,20000.0
2000004,2023-08-31,34383.0,20000.0,14383.0,9.573871756711402,-0.3119235189370147,0.019880406927079288,0.0,0,56.0,26623.8,887.8392857142857,8000.0,1205.2432432432433,8000.0,1170.2857142857142,7104.0,660.8571428571429,3020.0,6.789916438197248,-0.881828709431335,-0.6565381372853533,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.095266051181129,0.008670388809793294,-0.006311941603187594,8.987321812850125,-0.34447132597183727,-0.09987819732034105,7.065857325540865,-0.06288593221885964,-0.029463890119627825,8.868554040531201,-0.3820444292614122,-0.20837209302325582,6.495049736361335,-0.8613893429617622,-0.6274848373659104,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,19424.231495905104,20000.0
2000004,2023-09-01,33983.0,20000.0,13983.0,9.545669097895317,-0.31926601140502525,0.004348839015298594,0.0,0,56.0,26623.8,894.9821428571429,8000.0,1215.8918918918919,8000.0,1156.0,7104.0,510.85714285714283,3020.0,6.797920482929389,-0.861973781858243,-0.6423392643208946,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.104055257399932,0.0334993517896522,0.01157946121448111,8.987321812850125,-0.34447132597183727,-0.09987819732034105,7.053585727193677,-0.09294372474651895,-0.051617190961453153,8.868554040531201,-0.3820444292614122,-0.20837209302325582,6.238045568249641,-1.1018487210251555,-0.8087889318167101,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,20077.157214444895,20000.0
2000004,2023-09-02,33983.0,20000.0,13983.0,9.545669097895317,-0.31926601140502525,0.004348839015298594,0.0,0,56.0,26623.8,902.125,8000.0,1126.4324324324325,8000.0,916.5714285714286,6400.0,538.7142857142857,3020.0,6.805860971300797,-0.8421188542851513,-0.6281403913564363,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.027698142691951,-0.1750891443101798,-0.13872648631466608,8.987321812850125,-0.34447132597183727,-0.09987819732034105,6.821730428202479,-0.5967123275100913,-0.4229065130704474,8.764209507142004,-0.5256331760001108,-0.37209302325581395,6.291039899006141,-1.057191979384811,-0.7751181714187045,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,21109.81485229085,20000.0
2000004,2023-09-03,33983.0,20000.0,13983.0,9.545669097895317,-0.31926601140502525,0.004348839015298594,0.0,0,56.0,26623.8,902.125,8000.0,1126.4324324324325,8000.0,916.5714285714286,6400.0,538.7142857142857,3020.0,6.805860971300797,-0.8421188542851513,-0.6281403913564363,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.027698142691951,-0.1750891443101798,-0.13872648631466608,8.987321812850125,-0.34447132597183727,-0.09987819732034105,6.821730428202479,-0.5967123275100913,-0.4229065130704474,8.764209507142004,-0.5256331760001108,-0.37209302325581395,6.291039899006141,-1.057191979384811,-0.7751181714187045,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,21109.81485229085,20000.0
2000004,2023-09-04,33583.0,20000.0,13583.0,9.516647908551128,-0.32660850387303575,-0.0111827288964821,0.0,0,56.0,26623.8,902.125,8000.0,1123.4594594594594,8000.0,916.5714285714286,6400.0,538.7142857142857,3020.0,6.805860971300797,-0.8421188542851513,-0.6281403913564363,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.025057718690306,-0.18202108828932867,-0.1437215480150308,8.987321812850125,-0.34447132597183727,-0.09987819732034105,6.821730428202479,-0.5967123275100913,-0.4229065130704474,8.764209507142004,-0.5256331760001108,-0.37209302325581395,6.291039899006141,-1.057191979384811,-0.7751181714187045,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,21109.81485229085,20000.0
2000004,2023-09-05,33583.0,20000.0,13583.0,9.516647908551128,-0.32660850387303575,-0.0111827288964821,0.0,0,56.0,26623.8,909.2678571428571,8000.0,1134.2702702702702,8000.0,730.8571428571429,6400.0,567.2857142857143,3020.0,6.813738904707507,-0.8222639267120597,-0.6139415183919779,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.034626025154723,-0.15681401927424315,-0.12555768728643288,8.987321812850125,-0.34447132597183727,-0.09987819732034105,6.595585334883889,-0.9874636303696639,-0.7108994240141779,8.764209507142004,-0.5256331760001108,-0.37209302325581395,6.342624310358604,-1.0113901930870217,-0.7405840581899806,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,18818.43610733694,20000.0
2000004,2023-09-06,26983.0,20000.0,6983.0,8.851377097519439,-0.4477596295952096,-0.26745359944086355,0.0,0,56.0,26623.8,909.1785714285714,8000.0,1134.2702702702702,8000.0,730.8571428571429,6400.0,567.2857142857143,3020.0,6.813640812598938,-0.8225121133067232,-0.6141190043040335,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.034626025154723,-0.15681401927424315,-0.12555768728643288,8.987321812850125,-0.34447132597183727,-0.09987819732034105,6.595585334883889,-0.9874636303696639,-0.7108994240141779,8.764209507142004,-0.5256331760001108,-0.37209302325581395,6.342624310358604,-1.0113901930870217,-0.7405840581899806,8.013343181386672,-0.9293649307769769,-0.8974358974358975,19017.0,0.05,0.2,0.2,26623.8,21926.043234672048,20000.0
2000004,2023-09-07,24483.0,20000.0,4483.0,8.40827078419205,-0.49365020752027544,-0.3645258988894929,0.0,0,56.0,26623.8,1027.0357142857142,8000.0,1312.6486486486488,8000.0,966.5714285714286,6600.0,953.0,6600.0,6.935405186934706,-0.49490580835071035,-0.3798376003904693,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.180563772610945,0.2591026194746674,0.17414601473543226,8.987321812850125,-0.34447132597183727,-0.09987819732034105,6.874789250159591,-0.4915100536632832,-0.3453699601240584,8.79497643168877,-0.48484091840388965,-0.32558139534883723,6.860663671448287,-0.39306607806686755,-0.2743735296022102,8.79497643168877,-0.10373458397302517,0.020512820512820513,19017.0,0.05,0.2,0.2,26623.8,20603.651053902307,20000.0
2000004,2023-09-08,20083.0,20000.0,83.0,4.430816798843313,-0.5744176246683913,-0.5353731459190806,0.0,0,56.0,26623.8,987.75,8000.0,1164.0,7104.0,1026.857142857143,6600.0,915.8571428571429,6600.0,6.896441519081864,-0.6041079100027146,-0.45793140169499064,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.060476365999801,-0.08749457948275798,-0.07560707028278862,8.868554040531201,-0.5157390022647238,-0.31814859926918393,6.935231470266155,-0.36466616919656025,-0.251883030571555,8.79497643168877,-0.48484091840388965,-0.32558139534883723,6.8209516726144885,-0.45260840025399346,-0.319267876799551,8.79497643168877,-0.10373458397302517,0.020512820512820513,19017.0,0.05,0.2,0.2,26623.8,20148.68235613456,20000.0
2000004,2023-09-09,20083.0,20000.0,83.0,4.430816798843313,-0.5744176246683913,-0.5353731459190806,0.0,0,56.0,26623.8,1066.3214285714287,8000.0,1282.918918918919,7104.0,1169.7142857142858,6600.0,1229.4285714285713,6600.0,6.972907451083151,-0.3857037066987056,-0.30174379908594756,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.157672334996626,0.18978317968318223,0.12419539773178799,8.868554040531201,-0.5157390022647238,-0.31814859926918393,7.065369342122617,-0.06408824391996575,-0.03035002215330064,8.79497643168877,-0.48484091840388965,-0.32558139534883723,7.11511781973386,0.05006620436424283,0.05974401588569196,8.79497643168877,-0.10373458397302517,0.020512820512820513,19017.0,0.05,0.2,0.2,26623.8,20566.338691944107,20000.0
2000004,2023-09-10,20083.0,20000.0,83.0,4.430816798843313,-0.5744176246683913,-0.5353731459190806,0.0,0,56.0,26623.8,1066.3214285714287,8000.0,1261.2972972972973,7104.0,1169.7142857142858,6600.0,1229.4285714285713,6600.0,6.972907451083151,-0.3857037066987056,-0.30174379908594756,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.140688591662725,0.13936904165301117,0.08786767627459217,8.868554040531201,-0.5157390022647238,-0.31814859926918393,7.065369342122617,-0.06408824391996575,-0.03035002215330064,8.79497643168877,-0.48484091840388965,-0.32558139534883723,7.11511781973386,0.05006620436424283,0.05974401588569196,8.79497643168877,-0.10373458397302517,0.020512820512820513,19017.0,0.05,0.2,0.2,26623.8,20566.338691944107,20000.0
2000004,2023-09-11,18483.0,20000.0,-1517.0,0.0,-0.6037875945404335,-0.5974994175662033,7.325148957955575,1,56.0,26623.8,1066.3214285714287,8000.0,1069.2972972972973,6600.0,1169.7142857142858,6600.0,1229.4285714285713,6600.0,6.972907451083151,-0.3857037066987056,-0.30174379908594756,8.987321812850125,-0.5318315220650935,-0.28942307692307695,6.975691736804761,-0.3083085040549067,-0.23472249026530595,8.79497643168877,-0.6120770701794724,-0.440925700365408,7.065369342122617,-0.06408824391996575,-0.03035002215330064,8.79497643168877,-0.48484091840388965,-0.32558139534883723,7.11511781973386,0.05006620436424283,0.05974401588569196,8.79497643168877,-0.10373458397302517,0.020512820512820513,19017.0,0.05,0.2,0.2,26623.8,19506.54183330396,20000.0
2000004,2023-09-12,8783.0,20000.0,-11217.0,0.0,-0.7818430368896889,-0.9741399394268851,9.325274910068282,1,56.0,26623.8,1094.892857142857,8000.0,1112.5405405405406,6600.0,1212.5714285714287,6600.0,1343.0,6600.0,6.999324704647994,-0.3062839964063391,-0.24494830722811406,8.987321812850125,-0.5318315220650935,-0.28942307692307695,7.015299894243497,-0.20748022799456456,-0.16206704735091432,8.79497643168877,-0.6120770701794724,-0.440925700365408,7.1013228850507195,0.02608513366301265,0.036109880372175704,8.79497643168877,-0.48484091840388965,-0.32558139534883723,7.203405521083095,0.23212830489795508,0.19701711596986898,8.79497643168877,-0.10373458397302517,0.020512820512820513,19017.0,0.05,0.2,0.2,26623.8,24809.50484012976,20000.0
2000004,2023-09-13,8773.0,20000.0,-11227.0,0.0,-0.7820265992013893,-0.9745282286246797,9.326165937481774,1,56.0,26623.8,1260.7857142857142,9700.0,1374.7027027027027,9700.0,1487.5714285714287,9700.0,1857.142857142857,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.226719936066825,0.4037911956212577,0.27840657531758384,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.305572166252045,0.604697639820457,0.46256092157731526,9.179984251961283,0.14743907433753908,0.3953488372093023,7.527332804008427,1.0563314493266718,0.8184584835207528,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,24125.85481872116,20000.0
2000004,2023-09-14,8773.0,20000.0,-11227.0,0.0,-0.7820265992013893,-0.9745282286246797,9.326165937481774,1,56.0,26623.8,1260.7857142857142,9700.0,1223.6216216216217,9700.0,1259.357142857143,9700.0,1857.857142857143,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.110387194956599,0.051522406135438466,0.0245666216354287,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.139150406494112,0.1245244041910972,0.1086619406291539,9.179984251961283,0.14743907433753908,0.3953488372093023,7.527717138537929,1.0574764939841166,0.8193218363514709,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,24125.85481872116,20000.0
2000004,2023-09-15,15073.0,20000.0,-4927.0,0.0,-0.6663823428302234,-0.7299060340141337,8.502688505213357,1,56.0,26623.8,1260.7857142857142,9700.0,1223.6216216216217,9700.0,1170.0714285714287,9700.0,1829.2857142857142,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.110387194956599,0.051522406135438466,0.0245666216354287,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.06567435966349,-0.06333679910677419,-0.029796189632254954,9.179984251961283,0.14743907433753908,0.3953488372093023,7.512227361673736,1.0116747076863273,0.784787723122747,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,23008.445721239994,20000.0
2000004,2023-09-16,15073.0,20000.0,-4927.0,0.0,-0.6663823428302234,-0.7299060340141337,8.502688505213357,1,56.0,26623.8,1260.7857142857142,9700.0,1223.6216216216217,9700.0,1169.7142857142858,9700.0,1800.7142857142858,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.110387194956599,0.051522406135438466,0.0245666216354287,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.065369342122617,-0.06408824391996575,-0.03035002215330064,9.179984251961283,0.14743907433753908,0.3953488372093023,7.496493871609638,0.9658729213885382,0.7502536098940235,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,23008.445721239994,20000.0
2000004,2023-09-17,15073.0,20000.0,-4927.0,0.0,-0.6663823428302234,-0.7299060340141337,8.502688505213357,1,56.0,26623.8,1260.7857142857142,9700.0,1201.6756756756756,9700.0,1169.7142857142858,9700.0,1800.7142857142858,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.092304083347497,0.00035205603481473373,-0.012306015643625148,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.065369342122617,-0.06408824391996575,-0.03035002215330064,9.179984251961283,0.14743907433753908,0.3953488372093023,7.496493871609638,0.9658729213885382,0.7502536098940235,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,23008.445721239994,20000.0
2000004,2023-09-18,15073.0,20000.0,-4927.0,0.0,-0.6663823428302234,-0.7299060340141337,8.502688505213357,1,56.0,26623.8,1260.7857142857142,9700.0,1190.8648648648648,9700.0,1169.7142857142858,9700.0,1800.7142857142858,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.083274472796653,-0.024855012980270787,-0.030469876372223058,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.065369342122617,-0.06408824391996575,-0.03035002215330064,9.179984251961283,0.14743907433753908,0.3953488372093023,7.496493871609638,0.9658729213885382,0.7502536098940235,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,23008.445721239994,20000.0
2000004,2023-09-19,15073.0,20000.0,-4927.0,0.0,-0.6663823428302234,-0.7299060340141337,8.502688505213357,1,56.0,26623.8,1260.7857142857142,9700.0,1190.8648648648648,9700.0,1169.7142857142858,9700.0,1772.142857142857,9700.0,7.140283230177987,0.15484669647871566,0.08482051737143324,9.179984251961283,-0.2406533339684515,0.0375,7.083274472796653,-0.024855012980270787,-0.030469876372223058,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.065369342122617,-0.06408824391996575,-0.03035002215330064,9.179984251961283,0.14743907433753908,0.3953488372093023,7.480508876512958,0.9200711350907489,0.7157194966652995,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,23008.445721239994,20000.0
2000004,2023-09-20,4663.0,20000.0,-15337.0,0.0,-0.8574707093101975,-1.1341150889182263,9.638088688324805,1,56.0,26623.8,1260.6785714285713,9700.0,1190.8648648648648,9700.0,1169.7142857142858,9700.0,1772.142857142857,9700.0,7.140198312901516,0.15454887256511918,0.08460753427696631,9.179984251961283,-0.2406533339684515,0.0375,7.083274472796653,-0.024855012980270787,-0.030469876372223058,9.179984251961283,-0.0195214937197088,0.31425091352009743,7.065369342122617,-0.06408824391996575,-0.03035002215330064,9.179984251961283,0.14743907433753908,0.3953488372093023,7.480508876512958,0.9200711350907489,0.7157194966652995,9.179984251961283,0.6111967219186649,0.8153846153846154,19017.0,0.05,0.2,0.2,26623.8,24772.98658785078,20000.0
2000004,2023-09-21,24636.0,20000.0,4636.0,8.441822884391462,-0.49084170415126144,-0.35858507416323676,0.0,0,56.0,26623.8,1380.3214285714287,10410.0,1461.4054054054054,10410.0,1498.642857142857,10410.0,2044.2857142857142,10410.0,7.230795876921881,0.4871189094144058,0.32243865643164565,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.287837896949486,0.6059518891222432,0.42408073836093874,9.250618218474752,0.11619284798559192,0.48721071863581,7.312982263503035,0.6279924290293928,0.47972972972972977,9.250618218474752,0.2922515888041244,0.5604651162790698,7.623292772305014,1.356333149577191,1.0446569251688933,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24455.365727148615,20000.0
2000004,2023-09-22,24636.0,20000.0,4636.0,8.441822884391462,-0.49084170415126144,-0.35858507416323676,0.0,0,56.0,26623.8,1380.3214285714287,10410.0,1407.3513513513512,10410.0,1390.7857142857142,10410.0,1865.7142857142858,10410.0,7.230795876921881,0.4871189094144058,0.32243865643164565,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.2501750449002715,0.47991654404681555,0.3332614347179492,9.250618218474752,0.11619284798559192,0.48721071863581,7.238342888157551,0.40105609544556386,0.3124723083739477,9.250618218474752,0.2922515888041244,0.5604651162790698,7.531935097933832,1.0700719852160088,0.82881871748937,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,23999.624981776997,20000.0
2000004,2023-09-23,24636.0,20000.0,4636.0,8.441822884391462,-0.49084170415126144,-0.35858507416323676,0.0,0,56.0,26623.8,1378.357142857143,10410.0,1234.3783783783783,10410.0,1390.4285714285713,10410.0,1551.4285714285713,10410.0,7.229372831105467,0.48165880433180536,0.31853396636641945,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.119132581391286,0.07660343980544827,0.042639663060383415,9.250618218474752,0.11619284798559192,0.48721071863581,7.2380862475812675,0.4003046506323723,0.311918475852902,9.250618218474752,0.2922515888041244,0.5604651162790698,7.347575804007538,0.5662523359403272,0.44894347197340856,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24065.960468428435,20000.0
2000004,2023-09-24,24636.0,20000.0,4636.0,8.441822884391462,-0.49084170415126144,-0.35858507416323676,0.0,0,56.0,26623.8,1378.357142857143,10410.0,1166.8108108108108,10410.0,1390.4285714285713,10410.0,1551.4285714285713,10410.0,7.229372831105467,0.48165880433180536,0.31853396636641945,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.062886173222935,-0.0809407415388357,-0.07088446649335314,9.250618218474752,0.11619284798559192,0.48721071863581,7.2380862475812675,0.4003046506323723,0.311918475852902,9.250618218474752,0.2922515888041244,0.5604651162790698,7.347575804007538,0.5662523359403272,0.44894347197340856,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24065.960468428435,20000.0
2000004,2023-09-25,24236.0,20000.0,4236.0,8.351610750626559,-0.49818419661927194,-0.3741166420750175,0.0,0,56.0,26623.8,1378.357142857143,10410.0,1166.5405405405406,10410.0,1390.4285714285713,10410.0,1551.4285714285713,10410.0,7.229372831105467,0.48165880433180536,0.31853396636641945,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.062654713171907,-0.08157091826421267,-0.07133856301156798,9.250618218474752,0.11619284798559192,0.48721071863581,7.2380862475812675,0.4003046506323723,0.311918475852902,9.250618218474752,0.2922515888041244,0.5604651162790698,7.347575804007538,0.5662523359403272,0.44894347197340856,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24065.960468428435,20000.0
2000004,2023-09-26,19190.0,20000.0,-810.0,0.0,-0.5908097391032249,-0.5700473712821309,6.698268054115413,1,56.0,26623.8,1385.5,10410.0,1177.3513513513512,10410.0,1404.357142857143,10410.0,1465.7142857142858,10410.0,7.234537865055833,0.501513731904897,0.3327328393308778,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.071871580650056,-0.056363849249127684,-0.05317470228297044,9.250618218474752,0.11619284798559192,0.48721071863581,7.248046743670345,0.4296109983468405,0.333517944173682,9.250618218474752,0.2922515888041244,0.5604651162790698,7.290779998243652,0.42884697704695984,0.34534113228723756,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,23777.14932234906,20000.0
2000004,2023-09-27,17990.0,20000.0,-2010.0,0.0,-0.6128372165072564,-0.616642075017473,7.606387389772652,1,56.0,26623.8,1332.75,10410.0,1313.7297297297298,10410.0,1495.2142857142858,10410.0,1133.2857142857142,10410.0,7.195749802615963,0.35488509177761474,0.2278741624883522,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.181386394765304,0.26162332637617586,0.17596240080829195,9.250618218474752,0.11619284798559192,0.48721071863581,7.310693387390508,0.6207785588227547,0.4744129375276918,9.250618218474752,0.2922515888041244,0.5604651162790698,7.033758405185868,-0.10405680652781779,-0.0564632751289634,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,22318.282190885646,20000.0
2000004,2023-09-28,17990.0,20000.0,-2010.0,0.0,-0.6128372165072564,-0.616642075017473,7.606387389772652,1,56.0,26623.8,1354.1785714285713,10410.0,1346.162162162162,10410.0,1538.0714285714287,10410.0,1218.2857142857142,10410.0,7.2116885116628096,0.4144498744968896,0.27047078138172737,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.20575555681258,0.3372445334214319,0.23045398299408532,9.250618218474752,0.11619284798559192,0.48721071863581,7.338934545088975,0.7109519364057331,0.5408728400531682,9.250618218474752,0.2922515888041244,0.5604651162790698,7.106020486173228,0.032203507708105095,0.04627571172648974,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,22318.282190885646,20000.0
2000004,2023-09-29,13790.0,20000.0,-6210.0,0.0,-0.6899333874213671,-0.7797235380911703,8.734077192559303,1,56.0,26623.8,1339.892857142857,10410.0,1346.162162162162,10410.0,1523.7857142857142,10410.0,1218.2857142857142,10410.0,7.201090982358781,0.3747400193507064,0.2420730354528106,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.20575555681258,0.3372445334214319,0.23045398299408532,9.250618218474752,0.11619284798559192,0.48721071863581,7.3296091639458405,0.6808941438780732,0.5187195392113425,9.250618218474752,0.2922515888041244,0.5604651162790698,7.106020486173228,0.032203507708105095,0.04627571172648974,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,23648.3258869907,20000.0
2000004,2023-09-30,13780.0,20000.0,-6220.0,0.0,-0.6901169497330674,-0.7801118272889648,8.73568594451502,1,56.0,26623.8,1288.0357142857142,10410.0,1427.2432432432433,10410.0,1659.5,10410.0,1518.2857142857142,10410.0,7.16164970952643,0.2305932451700605,0.13898921773084222,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.264200466799223,0.5262975510345733,0.36668293845856964,9.250618218474752,0.11619284798559192,0.48721071863581,7.414874040816802,0.9664431728908381,0.7291758972086841,9.250618218474752,0.2922515888041244,0.5604651162790698,7.3259955785790245,0.5131222638348918,0.40888390062808905,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24625.056489237253,20000.0
