Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_LABLE_HalfYear_Target
2000004,2026-03-17,30122.0,10000.0,20122.0,9.909618718466369,-0.25982513841481053,0.17797652319731694,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2920.5714285714284,13700.0,2891.891891891892,8300.0,2710.714285714286,8000.0,2271.4285714285716,5800.0,7.979876910975582,1.0707142403375742,0.818585485417925,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.97001193541924,0.8497625556134464,0.6071664102000442,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.905336291635124,0.4105830709856332,0.2316420256397663,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.728604393843047,-0.3123099656826845,-0.20265256177468985,8.665785595466064,-0.6865494959052255,-0.5009090909090909,20094.118064464925
2000004,2026-03-20,28922.0,10000.0,18922.0,9.848133392404051,-0.2803763437491976,0.13669862836995314,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2899.1428571428573,13700.0,2805.4054054054054,8300.0,2578.5714285714284,8000.0,2042.857142857143,5800.0,7.972515275845022,1.0188835030345627,0.7759582252850706,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.939659728275426,0.6688294567520802,0.46647614860408876,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.855378551160567,0.16337239032342146,0.04990421926420737,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.622594057911021,-0.6237285513896568,-0.4552774926975603,8.665785595466064,-0.6865494959052255,-0.5009090909090909,20120.6783234517
2000004,2026-03-23,24522.0,10000.0,14522.0,9.583488878607804,-0.3557307633086168,-0.014653652663714151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2920.5714285714284,13700.0,2737.837837837838,8300.0,2417.8571428571427,8000.0,1864.2857142857142,5800.0,7.979876910975582,1.0707142403375742,0.818585485417925,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.9152889626319185,0.5274754732666381,0.3565618817322489,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.791050452585501,-0.13728924831980868,-0.17112824794931,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.531169518352725,-0.8670243214732288,-0.6526407199810529,8.665785595466064,-0.6865494959052255,-0.5009090909090909,20710.473676669888
2000004,2026-03-24,21322.0,10000.0,11322.0,9.33459133431404,-0.41053397753364895,-0.12472803887001763,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2881.285714285714,13700.0,2689.189189189189,8300.0,2289.285714285714,8000.0,2178.5714285714284,5800.0,7.966338909149387,0.9756912219487185,0.740435508507691,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.8973668006764095,0.4257006051571196,0.27742360958452394,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.736431854829278,-0.3778185592343925,-0.34795422172012364,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.686883544057888,-0.43882376612614227,-0.3052814399621062,8.665785595466064,-0.6865494959052255,-0.5009090909090909,20699.680136786894
2000004,2026-03-25,18522.0,10000.0,8522.0,9.050523670522297,-0.4584867899805521,-0.22104312680053317,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2859.8571428571427,13700.0,2551.3513513513512,8000.0,2360.714285714286,8000.0,2385.714285714286,5800.0,7.958876559212435,0.9238604846457059,0.6978082483748358,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.8447703118499055,0.13733847884681755,0.053198505165970196,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.76714302657631,-0.24419116428184556,-0.2497175696252269,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.777672923202465,-0.15660067282919848,-0.07634009631325474,8.665785595466064,-0.6865494959052255,-0.5009090909090909,21812.32683149217
2000004,2026-03-26,17322.0,10000.0,7322.0,8.89877535906107,-0.4790379953149391,-0.262321021627897,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2859.8571428571427,13700.0,2618.9189189189187,8000.0,2371.4285714285716,8000.0,2500.0,5800.0,7.958876559212435,0.9238604846457059,0.6978082483748358,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.870898649298763,0.27869246233225947,0.16311277203781008,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.77166942315144,-0.22414705503896343,-0.23498207181099232,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.824445930877619,-0.0008913799757125162,0.04997236914818036,8.665785595466064,-0.6865494959052255,-0.5009090909090909,21812.32683149217
2000004,2026-03-30,14322.0,10000.0,4322.0,8.371704884667631,-0.5304160086509068,-0.3655157586963065,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2824.1428571428573,13700.0,2497.2972972972975,8000.0,2403.5714285714284,8000.0,2357.1428571428573,5800.0,7.946314211202104,0.8374759224740198,0.6267628148200782,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.823364697734126,0.02425529205846455,-0.03473290833150126,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.785126966482123,-0.1640147273103179,-0.19077557836828923,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.765629663292228,-0.19552799604256982,-0.10791821267861339,8.665785595466064,-0.6865494959052255,-0.5009090909090909,21812.32683149217
2000004,2026-03-31,26338.0,10000.0,16338.0,9.701310167030824,-0.32462993923591105,0.04781356150836307,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2877.714285714286,13700.0,2478.3783783783783,8000.0,2500.0,8000.0,2571.4285714285716,5800.0,7.965099044879661,0.9670527657315501,0.7333309651522154,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.8157631538604075,-0.015323823317459804,-0.0655089030556169,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.824445930877619,0.01638225587562036,-0.05815609804017868,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.852605701114192,0.09642692805771645,0.12891766006157748,8.665785595466064,-0.6865494959052255,-0.5009090909090909,21233.325018156975
2000004,2026-04-01,23838.0,10000.0,13838.0,9.53524597222593,-0.3674449503492174,-0.03818205271531152,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2633.0714285714284,8300.0,2478.3783783783783,8000.0,2410.714285714286,8000.0,2392.8571428571427,5800.0,7.876285999844209,0.3753185148554933,0.24666974530212077,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.8157631538604075,-0.015323823317459804,-0.0655089030556169,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.788093095488352,-0.15065198781506287,-0.1809519131587993,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.780661211345411,-0.14686884202585596,-0.06844556722191533,8.665785595466064,-0.6865494959052255,-0.5009090909090909,17709.833136769426
2000004,2026-04-02,20738.0,10000.0,10738.0,9.281637253858216,-0.4205355641297173,-0.14481661435266802,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2633.0714285714284,8300.0,2545.945945945946,8000.0,2367.8571428571427,8000.0,2157.1428571428573,4400.0,7.876285999844209,0.3753185148554933,0.24666974530212077,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.84265025211819,0.12603016016798216,0.044405363816222974,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.770162899620851,-0.23082842478659138,-0.2398939044157376,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.677003342488412,-0.46801925853617043,-0.3289650272361249,8.38958706681109,-0.9691574782321583,-0.8190909090909091,16621.18565652869
2000004,2026-04-03,18238.0,10000.0,8238.0,9.01663425631559,-0.4633505752430237,-0.2308122285763426,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2643.785714285714,8300.0,2529.7297297297296,8000.0,2364.285714285714,8000.0,2200.0,4400.0,7.880345325617551,0.40123388350699957,0.2679833753685484,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.836262970856635,0.09210520413147597,0.01802593976698132,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.768654103052298,-0.23750979453421847,-0.24480573702048225,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.696667081526462,-0.40962827371611343,-0.28159785268808696,8.38958706681109,-0.9691574782321583,-0.8190909090909091,16621.18565652869
2000004,2026-04-07,35754.0,10000.0,25754.0,10.156384061999686,-0.16337148137875396,0.3717074429204111,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2688.4285714285716,8300.0,2443.2432432432433,8000.0,2364.285714285714,8000.0,2200.0,4400.0,7.897084023051852,0.5092145862216089,0.35679016731199664,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.801490842034305,-0.08882789472988939,-0.12266432182897345,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.768654103052298,-0.23750979453421847,-0.24480573702048225,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.696667081526462,-0.40962827371611343,-0.28159785268808696,8.38958706681109,-0.9691574782321583,-0.8190909090909091,16061.404045137653
2000004,2026-04-08,31754.0,10000.0,21754.0,9.98759889515478,-0.23187549916004416,0.2341144601625317,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2643.785714285714,8300.0,2227.027027027027,8000.0,2364.285714285714,8000.0,1971.4285714285713,4400.0,7.880345325617551,0.40123388350699957,0.2679833753685484,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.708871731596143,-0.5411606418833041,-0.4743899758188615,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.768654103052298,-0.23750979453421847,-0.24480573702048225,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.587020839860839,-0.7210468594230857,-0.5342227836109574,8.38958706681109,-0.9691574782321583,-0.8190909090909091,15273.616332067402
2000004,2026-04-10,28554.0,10000.0,18554.0,9.828494573494698,-0.2866787133850763,0.12404007395622824,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2670.5714285714284,8300.0,2302.7027027027025,8000.0,2221.4285714285716,5800.0,2171.4285714285716,4400.0,7.890422128293407,0.4660223051357647,0.32126745053461697,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.742272978204728,-0.38284418037960966,-0.35128599692240114,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.706355828031808,-0.5047645844393115,-0.4412790412102751,8.665785595466064,-0.9293809741658793,-0.7692307692307693,7.6836009780851455,-0.44855559692948477,-0.31317596905344564,8.38958706681109,-0.9691574782321583,-0.8190909090909091,14751.417659575625
2000004,2026-04-14,16754.0,10000.0,6754.0,8.818038250394299,-0.48876556583988234,-0.28185922517951584,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2700.9285714285716,8300.0,2321.6216216216217,8000.0,2246.4285714285716,5800.0,2221.4285714285716,4400.0,7.901721082726078,0.5394491829816993,0.381656069056162,9.024131268455035,-0.7583328883320738,-0.9048964218455744,7.750451836000059,-0.34326506500368525,-0.3205100021982855,8.987321812850125,-0.6613980446876598,-0.5100182149362478,7.717541984496387,-0.45799499620592016,-0.40689621297706136,8.665785595466064,-0.9293809741658793,-0.7692307692307693,7.706355828031808,-0.3804327813060846,-0.2579142654140677,8.38958706681109,-0.9691574782321583,-0.8190909090909091,15182.267803141836
2000004,2026-04-15,15154.0,10000.0,5154.0,8.54772239645106,-0.5161671729523984,-0.3368964182826676,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2849.1428571428573,11800.0,2632.4324324324325,11800.0,2553.5714285714284,11800.0,3064.285714285714,11800.0,7.955124397319748,0.8979451159942008,0.6764946183084091,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.876043381648194,0.30696325902934846,0.1850956254121785,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.84563975023995,0.11660280209003013,0.01552139103099357,9.375939552625749,0.08238559563469286,0.38461538461538464,8.027896062389768,0.7679232534883749,0.6736401673640164,9.375939552625749,0.5246275712102008,0.8627272727272727,25188.485820735164
2000004,2026-04-16,12654.0,10000.0,2654.0,7.884199933676039,-0.5589821840657048,-0.42289203250634216,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2733.0714285714284,11800.0,2667.5675675675675,11800.0,2478.5714285714284,11800.0,3092.8571428571427,11800.0,7.913547142974594,0.617195288936217,0.44559695925544396,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.889297115883485,0.38046733044177805,0.24225104418553506,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.815841013165568,-0.023705962610143887,-0.08762709366864783,9.375939552625749,0.08238559563469286,0.38461538461538464,8.037173857751958,0.8068505767017462,0.7052182837293751,9.375939552625749,0.5246275712102008,0.8627272727272727,25131.337536475963
2000004,2026-04-17,29670.0,10000.0,19670.0,9.88690074893173,-0.26756609242409635,0.16242851614567658,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2777.714285714286,11800.0,2667.5675675675675,11800.0,2567.8571428571427,11800.0,2957.1428571428573,11800.0,7.929743612551379,0.7251759916508264,0.5344037511988922,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.889297115883485,0.38046733044177805,0.24225104418553506,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.851216387489405,0.14332828108053935,0.035168721449972795,9.375939552625749,0.08238559563469286,0.38461538461538464,7.992316937284712,0.621945791438232,0.5552222309939212,9.375939552625749,0.5246275712102008,0.8627272727272727,24969.695588198516
2000004,2026-04-20,22470.0,10000.0,12470.0,9.431161227920747,-0.39087332443041867,-0.08523885281850625,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2750.0,11800.0,2567.5675675675675,11800.0,2557.1428571428573,11800.0,2728.5714285714284,11800.0,7.919719760924575,0.658141571405597,0.4792724947603997,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.851103655797476,0.1712634348833237,0.07957792921521185,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.847036827781446,0.12328417183765808,0.020433223635738844,9.375939552625749,0.08238559563469286,0.38461538461538464,7.911899889984162,0.3105272057312594,0.30259730007105057,9.375939552625749,0.5246275712102008,0.8627272727272727,25199.27936061816
2000004,2026-04-22,20570.0,10000.0,10570.0,9.265869681768663,-0.42341273287653153,-0.15059551962849896,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2878.5714285714284,11800.0,2675.675675675676,11800.0,2771.4285714285716,11800.0,3042.8571428571427,11800.0,7.965396752532946,0.9691259952236702,0.7350360555575293,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.892330884023824,0.3974298084600316,0.2554407562101563,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.927478955656782,0.524166356695298,0.31514317992042845,9.375939552625749,0.08238559563469286,0.38461538461538464,8.020880787150054,0.738727761078346,0.6499565800899972,9.375939552625749,0.5246275712102008,0.8627272727272727,25188.485820735164
2000004,2026-04-24,30082.0,10000.0,20082.0,9.907628965036679,-0.26051017859262343,0.17660059336973816,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2855.3571428571427,11800.0,2659.4594594594596,11800.0,2725.0,11800.0,3092.8571428571427,11800.0,7.957302365661381,0.9129760298120734,0.6888565237469362,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.886254115979885,0.3635048524235254,0.2290613321609146,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.9105906122564775,0.43730854997614244,0.2512893560587455,9.375939552625749,0.08238559563469286,0.38461538461538464,8.037173857751958,0.8068505767017462,0.7052182837293751,9.375939552625749,0.5246275712102008,0.8627272727272727,24969.695588198516
2000004,2026-04-27,28882.0,10000.0,18882.0,9.846017325381577,-0.2810613839270105,0.13532269854237433,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2789.285714285714,11800.0,2659.4594594594596,11800.0,2725.0,11800.0,2878.5714285714284,11800.0,7.933899276126238,0.7531645897944527,0.5574224716706336,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.886254115979885,0.3635048524235254,0.2290613321609146,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.9105906122564775,0.43730854997614244,0.2512893560587455,9.375939552625749,0.08238559563469286,0.38461538461538464,7.965396752532946,0.5148956526014599,0.4683824109891842,9.375939552625749,0.5246275712102008,0.8627272727272727,24969.695588198516
2000004,2026-04-28,26382.0,10000.0,16382.0,9.703999490820264,-0.32387639504031684,0.04932708431869975,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2700.0,11800.0,2475.675675675676,11800.0,2678.5714285714284,11800.0,2964.285714285714,11800.0,7.901377353792616,0.5372031843652352,0.37980888778373806,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.814672486591188,-0.020977982656877024,-0.06990547373049014,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.893412146005028,0.35045074325698683,0.18743553219706258,9.375939552625749,0.08238559563469286,0.38461538461538464,7.994728669111607,0.6316776222415745,0.5631167600852607,9.375939552625749,0.5246275712102008,0.8627272727272727,24969.695588198516
2000004,2026-04-30,21982.0,10000.0,11982.0,9.391244257682517,-0.3992308145997361,-0.10202519671496754,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2596.4285714285716,11800.0,2475.675675675676,11800.0,2560.714285714286,11800.0,2964.285714285714,11800.0,7.86227722362649,0.286687954067343,0.17377713047493928,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.814672486591188,-0.020977982656877024,-0.06990547373049014,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.848431956220017,0.12996554158528517,0.025345056240483495,9.375939552625749,0.08238559563469286,0.38461538461538464,7.994728669111607,0.6316776222415745,0.5631167600852607,9.375939552625749,0.5246275712102008,0.8627272727272727,25199.27936061816
2000004,2026-05-04,19182.0,10000.0,9182.0,9.125109227613523,-0.4471836270466392,-0.1983402846454831,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2669.6428571428573,11800.0,2508.108108108108,11800.0,2628.5714285714284,11800.0,3057.1428571428573,11800.0,7.890074492879228,0.46377630651930163,0.3194202692621939,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.827682633564145,0.04687192941613439,-0.01714662563200756,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.874576156977409,0.25691156679020416,0.11866987573063496,9.375939552625749,0.08238559563469286,0.38461538461538464,8.02556310127191,0.7581914226850323,0.6657456382726771,9.375939552625749,0.5246275712102008,0.8627272727272727,25188.485820735164
2000004,2026-05-06,18882.0,10000.0,8882.0,9.0918946167697,-0.452321428380236,-0.20865975835232403,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2617.8571428571427,11800.0,2483.7837837837837,11800.0,2639.285714285714,11800.0,3078.5714285714284,11800.0,7.870493296573701,0.33851869137035445,0.21640439060779362,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.817940926207554,-0.004015504638624409,-0.05671576170586968,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.878642415392672,0.2769556760330863,0.13340537354486953,9.375939552625749,0.08238559563469286,0.38461538461538464,8.03254571971812,0.7873869150950605,0.6894292255466957,9.375939552625749,0.5246275712102008,0.8627272727272727,25188.485820735164
2000004,2026-05-07,14782.0,10000.0,4782.0,8.472823243680297,-0.5225380466060584,-0.34969256567915036,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2557.1428571428573,11800.0,2491.891891891892,11800.0,2535.714285714286,11800.0,3100.0,11800.0,7.847036827781446,0.19166493567848736,0.0956271535647053,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.82119871791898,0.012946973379629158,-0.04352604968124848,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.838624934303521,0.08319595335189382,-0.009037771992730306,9.375939552625749,0.08238559563469286,0.38461538461538464,8.03947991910045,0.8165824075050893,0.713112812820715,9.375939552625749,0.5246275712102008,0.8627272727272727,25188.485820735164
2000004,2026-05-12,24294.0,10000.0,14294.0,9.567665104756411,-0.35963549232215036,-0.022496452680913274,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2630.3571428571427,11800.0,2594.5945945945946,11800.0,2639.285714285714,11800.0,3107.1428571428573,11800.0,7.8752550159773165,0.3687532881304449,0.24127029235195901,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.86157090021849,0.22780502827750068,0.12354363596394795,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.878642415392672,0.2769556760330863,0.13340537354486953,9.375939552625749,0.08238559563469286,0.38461538461538464,8.041780674762888,0.8263142383084324,0.721007341912055,9.375939552625749,0.5246275712102008,0.8627272727272727,25199.27936061816
2000004,2026-05-13,20094.0,10000.0,10094.0,9.219795530746937,-0.43156471099250504,-0.16696908457668658,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2630.3571428571427,11800.0,2562.162162162162,11800.0,2550.0,11800.0,2878.5714285714284,11800.0,7.8752550159773165,0.3687532881304449,0.24127029235195901,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.848996994812117,0.15995511620448832,0.07078478786546463,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.844240718141811,0.10992143234240304,0.01060955842624892,9.375939552625749,0.08238559563469286,0.38461538461538464,7.965396752532946,0.5148956526014599,0.4683824109891842,9.375939552625749,0.5246275712102008,0.8627272727272727,25188.485820735164
2000004,2026-05-15,14394.0,10000.0,4394.0,8.388222810119277,-0.5291829363308436,-0.36303908500666465,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2639.285714285714,11800.0,2589.189189189189,11800.0,2700.0,11800.0,2335.714285714286,7200.0,7.878642415392672,0.39034942867336697,0.2590316507406488,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.859486198044845,0.2164967095986653,0.11475049461420073,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.901377353792616,0.3905389617427511,0.21690652782553171,9.375939552625749,0.08238559563469286,0.38461538461538464,7.756501070203212,-0.22472348845259865,-0.13160179995263263,8.881975184248867,-0.4039415135782927,-0.18272727272727274,25271.58703945499
2000004,2026-05-20,13194.0,10000.0,3194.0,8.069342366811636,-0.5497341416652306,-0.4043169798340285,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2639.285714285714,11800.0,2743.2432432432433,11800.0,2860.714285714286,11800.0,2628.5714285714284,7200.0,7.878642415392672,0.39034942867336697,0.2590316507406488,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.9172606304138045,0.5387837919454735,0.36535502308199613,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.959176124844512,0.6912006003859812,0.4379389950390491,9.375939552625749,0.08238559563469286,0.38461538461538464,7.874576156977409,0.17428157448445913,0.19207389279229478,8.881975184248867,-0.4039415135782927,-0.18272727272727274,25271.58703945499
2000004,2026-05-21,30410.0,10000.0,20410.0,9.923829250194043,-0.2548928491345577,0.18788321795588425,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2517.8571428571427,11800.0,2708.108108108108,11800.0,2746.4285714285716,11800.0,2535.714285714286,7200.0,7.8315605628973275,0.09664191728963065,0.01747717665447041,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.904374748305482,0.465279720533043,0.3081996043086388,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.918420688279621,0.47739676846190665,0.2807603516872147,9.375939552625749,0.08238559563469286,0.38461538461538464,7.838624934303521,0.047767774041001965,0.08944501460487893,8.881975184248867,-0.4039415135782927,-0.18272727272727274,25052.79680691834
2000004,2026-05-22,28610.0,10000.0,18610.0,9.831508082743964,-0.2857196571361382,0.12596637571483854,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2496.4285714285716,11800.0,2551.3513513513512,11800.0,2632.1428571428573,11800.0,2535.714285714286,7200.0,7.82301691008512,0.044811179986619196,-0.025150083478383916,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.8447703118499055,0.13733847884681755,0.053198505165970196,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.875933414440304,0.2635929365378321,0.12358170833538025,9.375939552625749,0.08238559563469286,0.38461538461538464,7.838624934303521,0.047767774041001965,0.08944501460487893,8.881975184248867,-0.4039415135782927,-0.18272727272727274,25052.79680691834
2000004,2026-05-25,27410.0,10000.0,17410.0,9.764857469366598,-0.3062708624705253,0.08468848088747474,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2483.9285714285716,11800.0,2532.4324324324325,11800.0,2596.4285714285716,11800.0,2150.0,5700.0,7.817999194225693,0.014576583226528725,-0.05001598522254932,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.837330354906655,0.09775936347089413,0.0224225104418553,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.86227722362649,0.19677923906155864,0.07446338228793187,9.375939552625749,0.08238559563469286,0.38461538461538464,7.67368812926773,-0.4777510893395136,-0.33685955632746484,8.648396877031582,-0.7067357803571492,-0.5236363636363637,24809.297538787298
2000004,2026-05-26,19406.0,10000.0,9406.0,9.149209371971951,-0.44334740205088696,-0.19063507761104184,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2500.0,11800.0,2497.2972972972975,11800.0,2596.4285714285716,11800.0,2100.0,5700.0,7.824445930877619,0.053449636203787586,-0.018045540122908345,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.823364697734126,0.02425529205846455,-0.03473290833150126,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.86227722362649,0.19677923906155864,0.07446338228793187,9.375939552625749,0.08238559563469286,0.38461538461538464,7.650168700845001,-0.5458739049629138,-0.3921212599668427,8.648396877031582,-0.7067357803571492,-0.5236363636363637,25028.087771323946
2000004,2026-05-27,16906.0,10000.0,6906.0,8.840290669088972,-0.48616241316419334,-0.27663069183471645,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2637.5714285714284,11800.0,2627.135135135135,11800.0,2775.1428571428573,11800.0,2671.714285714286,8004.0,7.877992924137972,0.3862029696891258,0.25562146993002033,9.375939552625749,-0.2744082060613554,-0.2457627118644068,7.87402979956677,0.29588110672408935,0.17647834688942587,9.375939552625749,-0.0696972339525101,0.18214936247723132,7.92881778180939,0.5311149812328305,0.3202514858293632,9.375939552625749,0.08238559563469286,0.38461538461538464,7.8908498214301055,0.2330618325366504,0.2397568485039868,8.987821625430815,-0.24164378658482558,0.0,25271.58703945499
