Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
2000040,2024-05-03,8517.0,1766.0,6751.0,0,105.0,1361.0,0.0,499.3142857142857,2271.0,581.3285714285714,2271.0,683.9807692307693,2271.0,814.5384615384615,2007.0,1.7206742474744544e-09
2000040,2024-05-06,6517.0,1766.0,4751.0,0,105.0,1361.0,0.0,499.18095238095236,2271.0,581.2428571428571,2271.0,674.3653846153846,2271.0,737.6153846153846,2007.0,1.720672471117615e-09
2000040,2024-05-07,6467.0,1766.0,4701.0,0,105.0,1361.0,0.0,508.7047619047619,2271.0,595.4571428571429,2271.0,703.2115384615385,2271.0,737.6153846153846,2007.0,1.7206711388499854e-09
2000040,2024-05-15,6456.0,1766.0,4690.0,0,105.0,1361.0,0.0,508.1714285714286,2271.0,589.0285714285715,2271.0,694.5576923076923,2271.0,662.6153846153846,2007.0,1.720672471117615e-09
2000040,2024-05-20,4456.0,1766.0,2690.0,0,105.0,1361.0,0.0,508.2761904761905,2271.0,589.0428571428571,2271.0,694.6346153846154,2271.0,662.2692307692307,2007.0,1.7206704727161706e-09
2000040,2024-05-29,4426.0,1766.0,2660.0,0,105.0,1361.0,0.0,522.5619047619048,2271.0,617.6142857142858,2271.0,733.0576923076923,2271.0,702.2692307692307,2007.0,1.7206701133118586e-09
2000040,2024-05-31,5226.0,1766.0,3460.0,0,105.0,1361.0,0.0,522.8285714285714,2271.0,616.6142857142858,2271.0,714.4038461538462,2271.0,703.4230769230769,2007.0,1.7206701133118586e-09
2000040,2024-06-03,5226.0,1766.0,3460.0,0,105.0,1361.0,0.0,522.7619047619048,2271.0,609.4714285714285,2271.0,714.3653846153846,2271.0,626.5,2007.0,1.7206701133118586e-09
2000040,2024-06-04,5221.0,1766.0,3455.0,0,105.0,1361.0,0.0,522.6190476190476,2271.0,609.4571428571429,2271.0,704.75,2271.0,549.5769230769231,2007.0,1.7206701133118586e-09
2000040,2024-10-23,5106.0,883.0,4223.0,0,105.0,1361.0,0.0,517.9047619047619,2271.0,609.5285714285715,2271.0,694.8269230769231,2271.0,549.3846153846154,2007.0,1.7206701133118586e-09
2000040,2025-01-07,4605.0,883.0,3722.0,0,105.0,1361.0,844.0,517.7619047619048,2271.0,602.3857142857142,2271.0,685.2115384615385,2271.0,472.46153846153845,2007.0,843.9999998791229
2000040,2025-01-09,3605.0,883.0,2722.0,0,105.0,1361.0,844.0,512.9047619047619,2271.0,609.5142857142857,2271.0,694.7307692307693,2271.0,491.34615384615387,2007.0,843.9999998791229
2000040,2025-01-10,3595.0,883.0,2712.0,0,105.0,1361.0,844.0,522.4285714285714,2271.0,616.6571428571428,2271.0,713.8461538461538,2271.0,529.8076923076923,2007.0,843.9999998791229
2000040,2025-01-22,3095.0,883.0,2212.0,0,105.0,1361.0,844.0,522.5238095238095,2271.0,609.6571428571428,2271.0,670.3653846153846,2010.0,453.2692307692308,2007.0,843.9999998791229
2000040,2025-01-23,2595.0,883.0,1712.0,0,105.0,1361.0,844.0,522.5238095238095,2271.0,609.6571428571428,2271.0,670.3653846153846,2010.0,395.3076923076923,2000.0,843.9999998791229
2000040,2025-01-28,2095.0,883.0,1212.0,0,105.0,1361.0,844.0,522.5238095238095,2271.0,609.6571428571428,2271.0,670.3653846153846,2010.0,337.61538461538464,2000.0,843.9999998791229
2000040,2025-01-29,2090.0,883.0,1207.0,0,105.0,1361.0,844.0,522.4666666666667,2271.0,616.8,2271.0,670.1730769230769,2010.0,356.46153846153845,2000.0,843.9999998791229
2000040,2025-01-30,2075.0,883.0,1192.0,0,105.0,1361.0,844.0,517.7428571428571,2271.0,609.7285714285714,2271.0,659.9807692307693,2010.0,355.88461538461536,2000.0,843.9999998791229
2000040,2025-02-03,2045.0,883.0,1162.0,0,105.0,1361.0,844.0,513.1238095238095,2271.0,609.9142857142857,2271.0,660.2692307692307,2010.0,356.46153846153845,2000.0,843.9999998791229
2000040,2025-02-04,1545.0,883.0,662.0,0,105.0,1361.0,844.0,513.4095238095238,2271.0,603.2,2271.0,660.8461538461538,2010.0,357.61538461538464,2000.0,843.9999998791229
2000040,2025-02-11,1045.0,883.0,162.0,0,105.0,1361.0,844.0,513.4095238095238,2271.0,603.2,2271.0,631.8076923076923,2007.0,376.84615384615387,2000.0,843.9999998791229
2000040,2025-02-14,1039.0,883.0,156.0,0,105.0,1361.0,844.0,513.3904761904762,2271.0,603.2,2271.0,602.9615384615385,2007.0,395.6923076923077,2000.0,843.9999998791229
2000040,2025-02-17,539.0,883.0,-344.0,1,105.0,1361.0,844.0,508.6857142857143,2271.0,603.1857142857143,2271.0,603.0,2007.0,394.38461538461536,2000.0,488.1023273283549
2000040,2025-02-19,39.0,883.0,-844.0,1,105.0,1017.0,844.0,513.447619047619,2271.0,610.3,2271.0,612.6153846153846,2007.0,412.65384615384613,2000.0,843.9999998791229
2000040,2025-02-21,2839.0,883.0,1956.0,0,105.0,173.0,0.0,518.2095238095238,2271.0,603.1571428571428,2271.0,621.9423076923077,2007.0,429.5769230769231,2000.0,843.9999998791229
2000040,2025-02-24,2739.0,883.0,1856.0,0,105.0,173.0,0.0,513.2571428571429,2271.0,603.1285714285714,2271.0,583.4807692307693,2007.0,352.65384615384613,2000.0,843.9999998791229
2000040,2025-02-25,2234.0,883.0,1351.0,0,105.0,173.0,0.0,509.44761904761907,2271.0,597.4142857142857,2271.0,585.4038461538462,2007.0,356.2692307692308,2000.0,1.7206702506715657e-09
2000040,2025-03-04,2224.0,883.0,1341.0,0,105.0,173.0,0.0,514.2,2271.0,597.1857142857143,2271.0,556.6538461538462,2007.0,375.6923076923077,2000.0,355.89767255248887
2000040,2025-03-10,1716.0,883.0,833.0,0,105.0,173.0,0.0,509.53333333333336,2271.0,590.1857142857143,2271.0,518.3846153846154,2007.0,299.15384615384613,2000.0,1.720670583738473e-09
2000040,2025-03-11,1216.0,883.0,333.0,0,105.0,173.0,0.0,514.3714285714286,2271.0,597.3571428571429,2271.0,489.6923076923077,2007.0,316.7692307692308,2000.0,355.89767255248887
2000040,2025-03-17,1206.0,883.0,323.0,0,105.0,173.0,0.0,518.9904761904762,2271.0,604.4142857142857,2271.0,498.9230769230769,2007.0,335.5769230769231,2000.0,843.9999998791229
2000040,2025-03-18,3506.0,883.0,2623.0,0,105.0,173.0,0.0,514.3238095238095,2271.0,572.1142857142858,2010.0,480.65384615384613,2007.0,259.03846153846155,1000.0,355.89767255248887
2000040,2025-03-20,3006.0,883.0,2123.0,0,105.0,173.0,0.0,504.8,2271.0,564.9714285714285,2010.0,480.65384615384613,2007.0,257.88461538461536,1000.0,1.720672027028405e-09
2000040,2025-03-28,2506.0,883.0,1623.0,0,105.0,173.0,0.0,500.03809523809525,2271.0,564.9714285714285,2010.0,451.8076923076923,2007.0,277.11538461538464,1000.0,1.720672027028405e-09
2000040,2025-04-01,2492.0,883.0,1609.0,0,105.0,173.0,0.0,500.03809523809525,2271.0,564.8285714285714,2010.0,422.96153846153845,2007.0,296.34615384615387,1000.0,1.720672027028405e-09
2000040,2025-04-02,2472.0,883.0,1589.0,0,105.0,173.0,0.0,500.0285714285714,2271.0,557.3857142857142,2010.0,423.03846153846155,2007.0,296.6923076923077,1000.0,1.720672027028405e-09
2000040,2025-04-04,1972.0,883.0,1089.0,0,105.0,173.0,0.0,500.16190476190474,2271.0,557.6714285714286,2010.0,384.96153846153845,2007.0,297.46153846153845,1000.0,1.720672027028405e-09
2000040,2025-04-11,4772.0,883.0,3889.0,0,105.0,173.0,0.0,495.35238095238094,2271.0,564.8142857142857,2010.0,394.38461538461536,2007.0,297.4230769230769,1000.0,1.720672471117615e-09
2000040,2025-04-15,3772.0,883.0,2889.0,0,105.0,173.0,0.0,490.5904761904762,2271.0,536.1,2007.0,394.38461538461536,2007.0,258.96153846153845,508.0,1.720672027028405e-09
2000040,2025-04-17,3752.0,883.0,2869.0,0,105.0,173.0,0.0,500.0190476190476,2271.0,521.8142857142857,2007.0,375.15384615384613,2007.0,297.03846153846155,1000.0,1.720672027028405e-09
2000040,2025-04-22,3727.0,883.0,2844.0,0,105.0,173.0,0.0,500.20952380952383,2271.0,522.0428571428571,2007.0,336.9423076923077,2000.0,278.5769230769231,1000.0,1.720672027028405e-09
2000040,2025-04-24,3227.0,883.0,2344.0,0,105.0,173.0,0.0,499.4952380952381,2271.0,522.4,2007.0,298.96153846153845,2000.0,260.3076923076923,1000.0,1.720672027028405e-09
2000040,2025-05-02,2721.0,883.0,1838.0,0,105.0,173.0,0.0,499.4952380952381,2271.0,529.3285714285714,2007.0,308.38461538461536,2000.0,260.3076923076923,1000.0,1.720672027028405e-09
2000040,2025-05-06,2221.0,883.0,1338.0,0,105.0,173.0,0.0,504.3047619047619,2271.0,507.98571428571427,2007.0,317.7307692307692,2000.0,279.5769230769231,1000.0,1.720672027028405e-09
2000040,2025-05-14,4521.0,883.0,3638.0,0,105.0,173.0,0.0,509.06666666666666,2271.0,515.1285714285714,2007.0,327.34615384615387,2000.0,298.2307692307692,1000.0,1.720671027827683e-09
2000040,2025-05-16,4021.0,883.0,3138.0,0,105.0,173.0,0.0,504.3047619047619,2271.0,486.5571428571429,2007.0,327.34615384615387,2000.0,297.0769230769231,1000.0,1.720672471117615e-09
2000040,2025-05-21,4011.0,883.0,3128.0,0,105.0,173.0,0.0,509.04761904761904,2271.0,465.12857142857143,2007.0,336.96153846153845,2000.0,297.0769230769231,1000.0,1.720671027827683e-09
2000040,2025-05-26,4005.0,883.0,3122.0,0,105.0,173.0,0.0,504.3809523809524,2271.0,436.7,2007.0,336.96153846153845,2000.0,278.2307692307692,1000.0,1.720672471117615e-09
2000040,2025-05-27,3502.0,883.0,2619.0,0,105.0,173.0,0.0,499.67619047619047,2271.0,436.5,2007.0,336.3076923076923,2000.0,278.2307692307692,1000.0,1.720672027028405e-09
2000040,2025-06-03,3002.0,883.0,2119.0,0,105.0,173.0,0.0,499.7047619047619,2271.0,429.9714285714286,2007.0,345.5,2000.0,278.34615384615387,1000.0,1.720672027028405e-09
2000040,2025-06-10,2502.0,883.0,1619.0,0,105.0,173.0,0.0,499.7047619047619,2271.0,437.1142857142857,2007.0,353.96153846153845,2000.0,278.34615384615387,1000.0,1.720672027028405e-09
2000040,2025-06-12,2472.0,883.0,1589.0,0,105.0,173.0,0.0,504.46666666666664,2271.0,415.6857142857143,2007.0,325.11538461538464,2000.0,297.5769230769231,1000.0,1.720672027028405e-09
2000040,2025-06-13,1972.0,883.0,1089.0,0,105.0,173.0,0.0,499.9904761904762,2271.0,387.54285714285714,2007.0,325.5769230769231,2000.0,294.88461538461536,1000.0,1.720672027028405e-09
2000040,2025-06-18,4744.0,883.0,3861.0,0,105.0,173.0,0.0,504.73333333333335,2271.0,394.54285714285714,2007.0,335.1923076923077,2000.0,294.6923076923077,1000.0,1.720672471117615e-09
2000040,2025-06-19,7028.0,883.0,6145.0,0,105.0,173.0,173.0,499.9714285714286,2271.0,365.9714285714286,2007.0,296.7307692307692,2000.0,294.3076923076923,1000.0,1.720672027028405e-09
2000040,2025-06-25,6528.0,883.0,5645.0,0,105.0,173.0,173.0,495.20952380952383,2271.0,365.8285714285714,2007.0,295.7692307692308,2000.0,274.7692307692308,1000.0,1.720672027028405e-09
2000040,2025-06-30,6028.0,883.0,5145.0,0,105.0,173.0,173.0,495.20952380952383,2271.0,372.9714285714286,2007.0,305.1730769230769,2000.0,274.7692307692308,1000.0,1.720672471117615e-09
2000040,2025-07-01,6005.0,883.0,5122.0,0,105.0,173.0,173.0,499.9047619047619,2271.0,351.54285714285714,2007.0,276.3269230769231,1000.0,293.61538461538464,1000.0,1.7206715829391953e-09
2000040,2025-07-03,6000.0,883.0,5117.0,0,105.0,173.0,173.0,500.1047619047619,2271.0,323.2,2000.0,276.1923076923077,1000.0,294.5,1000.0,1.7206715829391953e-09
2000040,2025-07-07,5500.0,883.0,4617.0,0,105.0,173.0,173.0,490.62857142857143,2271.0,294.7,2000.0,276.28846153846155,1000.0,275.46153846153845,1000.0,1.7206715829391953e-09
2000040,2025-07-08,5000.0,883.0,4117.0,0,105.0,173.0,173.0,495.37142857142857,2271.0,301.7,2000.0,285.90384615384613,1000.0,275.46153846153845,1000.0,1.7206715829391953e-09
2000040,2025-07-17,4975.0,883.0,4092.0,0,105.0,173.0,173.0,495.37142857142857,2271.0,308.5571428571429,2000.0,295.4230769230769,1000.0,294.15384615384613,1000.0,1.7206715829391953e-09
2000040,2025-07-25,4471.0,883.0,3588.0,0,105.0,173.0,173.0,490.64761904761906,2271.0,308.9142857142857,2000.0,295.90384615384613,1000.0,294.34615384615387,1000.0,1.7206715829391953e-09
2000040,2025-07-28,3935.0,883.0,3052.0,0,105.0,173.0,173.0,490.6857142857143,2271.0,316.1142857142857,2000.0,295.96153846153845,1000.0,294.5,1000.0,1.7206715829391953e-09
2000040,2025-08-07,3435.0,883.0,2552.0,0,105.0,173.0,173.0,495.73333333333335,2271.0,323.77142857142854,2000.0,287.03846153846155,1000.0,315.11538461538464,1000.0,1.7206698065823558e-09
2000040,2025-08-08,2435.0,883.0,1552.0,0,105.0,173.0,173.0,500.43809523809523,2271.0,330.77142857142854,2000.0,296.46153846153845,1000.0,295.88461538461536,536.0,1.7206715829391953e-09
2000040,2025-08-12,2410.0,883.0,1527.0,0,105.0,173.0,173.0,488.3333333333333,2010.0,344.48571428571427,2000.0,306.0769230769231,1000.0,333.5769230769231,1000.0,1.7206698065823558e-09
2000040,2025-08-21,1910.0,883.0,1027.0,0,105.0,173.0,173.0,483.8095238095238,2010.0,344.48571428571427,2000.0,296.9423076923077,1000.0,333.5769230769231,1000.0,1.7206698065823558e-09
2000040,2025-08-25,1410.0,883.0,527.0,0,105.0,173.0,173.0,483.8095238095238,2010.0,350.77142857142854,2000.0,296.9423076923077,1000.0,333.5769230769231,1000.0,1.7206698065823558e-09
2000040,2025-09-01,910.0,883.0,27.0,0,105.0,173.0,173.0,483.7142857142857,2010.0,329.34285714285716,2000.0,306.46153846153845,1000.0,333.34615384615387,1000.0,1.7206698065823558e-09
